fiscal_year_end,filed_date,net_income,stockholders_equity,eps,shares_outstanding,liabilities,operating_cash_flow,capex,roe,book_value_per_share,free_cash_flow,fcf_per_share,debt_to_equity
2009-12-31,2011-02-24,779400000,5499200000,5.48,,,,857200000,0.14172970613907476,,,,
2010-12-31,2011-02-24,579500000,5959500000,4.06,,,,875300000,0.0972397013172246,,,,
2011-12-31,2012-02-24,600400000,10879300000,3.08,,,,741600000,0.05518737418767752,,,,
2012-12-31,2013-02-22,1169700000,11846400000,5.04,,,,1802200000,0.09873885737439222,,,,
2013-12-31,2014-02-26,1418200000,12791600000,6.07,,,,1779200000,0.11086963319678539,,,,
2014-12-31,2015-03-02,-3902600000,8215000000,-16.88,,,,1568800000,-0.4750578210590383,,,,
2015-12-31,2016-02-25,-1594800000,6512900000,-6.88,,,,1619500000,-0.24486787759676948,,,,
2016-12-31,2017-02-28,890200000,8250600000,,,,,322200000,0.10789518338060262,,,,
2017-12-31,2018-02-27,-303700000,8732100000,,,,,536700000,-0.03477972080026569,,,,
2018-12-31,2019-02-28,-639700000,8091400000,,,,-55700000.0,426700000,-0.07905924809056529,,-482400000.0,,
2019-12-31,2020-02-21,-198000000,9310900000,,,,-276900000.0,227000000,-0.021265398618823098,,-503900000.0,,
2020-12-31,2021-03-02,-4855500000,4374600000,-24.42,,,-251700000.0,93800000,-1.109930050747497,,-345500000.0,,
2021-04-30,2022-02-22,-4467000000,1095900000,-22.38,,,-39800000.0,8700000,-4.076101834108951,,-48500000.0,,
2021-12-31,2022-02-22,-33000000,1058100000,-0.37,,,-26200000.0,50200000,-0.03118797845194216,,-76400000.0,,
2022-12-31,2023-02-21,176500000,1289900000,2.33,,1562400000.0,127500000.0,207000000,0.13683231258237072,,-79500000.0,,1.21125668656485
2023-12-31,2024-02-22,865400000,1987600000,11.51,,2325200000.0,267500000.0,696100000,0.43539947675588647,,-428600000.0,,1.169853089152747
2024-12-31,2025-02-20,373400000,2238500000,5.12,,2175500000.0,355400000.0,455100000,0.16680813044449408,,-99700000.0,,0.9718561536743355
2025-12-31,2026-02-20,982800000,3169600000,13.86,,2133100000.0,546200000.0,343500000,0.31007067137809186,,202700000.0,,0.6729871277132762
